Exp or Imp,Year,HS,Unit1,Unit2,Quantity1-Year,Quantity2-Year,Value-Year,Quantity1-Jan,Quantity2-Jan,Value-Jan,Quantity1-Feb,Quantity2-Feb,Value-Feb,Quantity1-Mar,Quantity2-Mar,Value-Mar,Quantity1-Apr,Quantity2-Apr,Value-Apr,Quantity1-May,Quantity2-May,Value-May,Quantity1-Jun,Quantity2-Jun,Value-Jun,Quantity1-Jul,Quantity2-Jul,Value-Jul,Quantity1-Aug,Quantity2-Aug,Value-Aug,Quantity1-Sep,Quantity2-Sep,Value-Sep,Quantity1-Oct,Quantity2-Oct,Value-Oct,Quantity1-Nov,Quantity2-Nov,Value-Nov,Quantity1-Dec,Quantity2-Dec,Value-Dec
1,2022,'330710000',  ,KG,0,40414,41990,0,2889,4903,0,4124,4769,0,10892,6905,0,6953,7347,0,3796,3259,0,6678,8864,0,5082,5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330720000',  ,KG,0,362798,1347447,0,25588,67606,0,76614,276114,0,65395,274001,0,72049,253599,0,72437,299549,0,26668,87722,0,24047,88856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330730000',  ,KG,0,865799,1020610,0,99210,135664,0,143763,178705,0,140367,162952,0,145837,160423,0,99083,118791,0,96264,109506,0,141275,154569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330741000',  ,KG,0,113650,741186,0,16869,92231,0,13033,72695,0,19211,137236,0,16105,79982,0,10740,67801,0,20206,158152,0,17486,133089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330749000',  ,KG,0,4277151,3276049,0,419829,280551,0,588103,484074,0,860907,581985,0,473495,398697,0,525866,402391,0,817623,551665,0,591328,576686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330790000',  ,KG,0,6364421,16564636,0,633110,1815236,0,922505,2724835,0,1029563,2613803,0,1041356,2719532,0,853123,1916685,0,1083363,2523775,0,801401,2250770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340111000',  ,KG,0,1061571,2029485,0,77811,165281,0,161768,378741,0,179738,348508,0,135857,264491,0,154501,292531,0,199045,332356,0,152851,247577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340119000',  ,KG,0,1666514,1148091,0,217645,125555,0,226606,142416,0,292296,199504,0,274807,173223,0,213186,177382,0,247506,187331,0,194468,142680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340120000',  ,KG,0,1214448,2658168,0,162299,342124,0,190244,246991,0,184284,385700,0,201311,392601,0,174937,489386,0,115968,265800,0,185405,535566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340130000',  ,KG,0,27757433,38865999,0,2409075,3517886,0,3177067,4750408,0,4978338,6051234,0,4276642,5778956,0,4047227,5489698,0,4297630,6126967,0,4571454,7150850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340231000',  ,KG,0,534615,610790,0,109645,68675,0,98804,112714,0,97498,100074,0,57643,140232,0,61033,57410,0,60601,71245,0,49391,60440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340239000',  ,KG,0,15992945,7474910,0,1716189,736870,0,2269883,1000533,0,2545319,1191807,0,2328475,1066602,0,2305228,1066646,0,2581255,1182424,0,2246596,1230028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340241000',  ,KG,0,1386389,1036474,0,184898,147911,0,235984,156857,0,180577,169131,0,224046,142989,0,150747,145263,0,306635,196583,0,103502,77740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340242000',  ,KG,0,29649834,19946176,0,3061340,2033630,0,4898708,2832651,0,4868046,2962052,0,4093821,2797754,0,4067957,2853021,0,4367227,3237496,0,4292735,3229572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340249000',  ,KG,0,856636,1014992,0,43005,106673,0,159882,156651,0,108597,148508,0,87038,94669,0,159578,123087,0,138868,175528,0,159668,209876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340250000',  ,KG,0,33700493,14559188,0,2833125,1230700,0,4124659,1846852,0,6482104,2506104,0,5813518,2406232,0,4380685,2042804,0,4501618,2002829,0,5564784,2523667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340290000',  ,KG,0,17644277,14000362,0,2050616,1423656,0,2598151,1921725,0,3079660,2188226,0,2669294,2219452,0,2009532,1608228,0,2840744,2482176,0,2396280,2156899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340311000',  ,KG,0,36271668,14812866,0,3691235,1378324,0,5953297,2153609,0,6366806,2392823,0,6309691,2449694,0,5367869,2369066,0,5132774,2267536,0,3449996,1801814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340319000',  ,KG,0,10887250,9697111,0,1279531,1081534,0,1769440,1411318,0,1550966,1453388,0,1504055,1329175,0,1427653,1318864,0,1594312,1505995,0,1761293,1596837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340391000',  ,KG,0,93433244,32660160,0,8019083,2645368,0,13464813,4290296,0,16690055,5337876,0,15803873,5357239,0,15318702,5555553,0,11891548,4559246,0,12245170,4914582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340399000',  ,KG,0,36638343,35646461,0,4350502,4006206,0,6593374,5586196,0,6842542,5833057,0,5199785,5179873,0,3756097,4288303,0,4606547,5273468,0,5289496,5479358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340420000',  ,KG,0,417628,222210,0,68048,28158,0,28278,13513,0,63066,35036,0,76406,57557,0,41516,17536,0,50266,31458,0,90048,38952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340490000',  ,KG,0,7008509,3728118,0,770861,394052,0,1065991,485350,0,1075457,566187,0,1050539,543034,0,1073434,633763,0,1112327,606877,0,859900,498855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340510000',  ,KG,0,39767,91085,0,7879,15828,0,3818,10899,0,5279,13157,0,11062,26115,0,3798,7848,0,3434,7630,0,4497,9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340520000',  ,KG,0,35765,22314,0,2787,2094,0,4771,4548,0,7926,5746,0,3431,2010,0,2640,1874,0,11600,4792,0,2610,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340530000',  ,KG,0,330634,655335,0,28034,57692,0,39181,98566,0,40103,94570,0,88599,164917,0,24530,62522,0,63865,89021,0,46322,88047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340540000',  ,KG,0,52863269,38943126,0,6471769,4491757,0,7305892,4952136,0,7195324,5113866,0,8336097,5891665,0,6838686,5415633,0,8701321,6694652,0,8014180,6383417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340590000',  ,KG,0,11409118,9498898,0,1357178,1100797,0,1528897,1148655,0,1499629,1254128,0,1859728,1541086,0,1820466,1532086,0,1625419,1414329,0,1717801,1507817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340600000',  ,KG,0,19279,56072,0,585,3198,0,1415,4222,0,569,4879,0,758,3994,0,1019,1787,0,784,5027,0,14149,32965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'340700000',  ,KG,0,1337216,1715916,0,103611,189176,0,196570,210778,0,194616,216364,0,190453,260781,0,222539,300784,0,228983,256348,0,200444,281685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350110000',  ,KG,0,496,1248,0,200,372,0,0,0,0,52,235,0,244,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350190000',  ,KG,0,4500,6821,0,0,0,0,300,627,0,600,823,0,1500,2274,0,1200,1647,0,600,823,0,300,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350211000',  ,KG,0,710,1411,0,200,498,0,0,0,0,0,0,0,510,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350219000',  ,KG,0,3120,888,0,0,0,0,0,0,0,0,0,0,1560,444,0,0,0,0,0,0,0,1560,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350220000',  ,KG,0,63,3608,0,32,2145,0,0,0,0,0,0,0,31,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350290000',  ,KG,0,1445,15916,0,0,313,0,0,324,0,1280,6781,0,21,2155,0,34,2789,0,110,3319,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350300100',  ,KG,0,1550334,1586019,0,140664,107309,0,221613,226522,0,303708,302750,0,236972,228404,0,228042,259707,0,178067,188603,0,241268,272724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350300900',  ,KG,0,117984,83575,0,600,246,0,8188,11382,0,23656,12723,0,7204,6035,0,32550,15357,0,21825,18627,0,23961,19205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350400000',  ,KG,0,870632,4534480,0,92580,531629,0,46217,456647,0,119734,576614,0,192851,877111,0,141215,520187,0,167943,725655,0,110092,846637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350510000',  ,KG,0,4681487,2458670,0,383667,192402,0,616799,333020,0,713166,371120,0,822880,442219,0,593402,344985,0,681276,387061,0,870297,387863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350520000',  ,KG,0,337444,119401,0,46893,15733,0,19183,7772,0,83138,29507,0,37780,14575,0,25600,8043,0,22900,7046,0,101950,36725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350610000',  ,KG,0,1604378,18853726,0,195545,2351698,0,221354,2410142,0,276310,2846811,0,241584,2840380,0,208156,2482135,0,212794,2713143,0,248635,3209417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350691000',  ,KG,0,18933219,23206190,0,1993782,2481284,0,2718615,3295811,0,3128837,3434819,0,3157316,3877811,0,2591200,3173502,0,2700423,3585295,0,2643046,3357668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350699000',  ,KG,0,2188162,1661663,0,326022,200566,0,355965,263825,0,334698,248409,0,377197,271819,0,340498,264458,0,226838,193206,0,226944,219380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350710000',  ,KG,0,633546,499466,0,114439,86318,0,87503,54029,0,121239,119957,0,97847,69127,0,86298,52622,0,49285,49781,0,76935,67632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'350790000',  ,KG,0,2984814,22879799,0,343642,2535936,0,374824,2856038,0,622098,3925423,0,393528,3148986,0,422005,3393276,0,472712,3918599,0,356005,3101541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'360100000',  ,KG,0,32003,188676,0,6088,26151,0,3013,8698,0,8132,66341,0,1158,15130,0,8341,44159,0,2767,11575,0,2504,16622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'360350000',  ,KG,0,19919,585978,0,488,20683,0,6948,153961,0,3158,117488,0,202,9125,0,1897,76449,0,3070,42048,0,4156,166224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'360410000',  ,KG,0,30800,34385,0,15400,17167,0,15400,17218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'360500000',  ,KG,0,38834,26580,0,13656,8498,0,610,420,0,11048,6647,0,0,0,0,0,0,0,13100,10414,0,420,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'360610000',  ,KG,0,30,631,0,0,0,0,30,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'360690000',  ,KG,0,94738,32421,0,15490,4268,0,22379,7237,0,14088,3784,0,15429,6564,0,10280,3446,0,14844,4942,0,2228,2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370110000',  ,SM,0,4406111,3267238,0,430846,242856,0,468894,280001,0,555078,411139,0,783852,617731,0,606970,496001,0,890935,666429,0,669536,553081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370120000',SM,KG,1745639,1778822,16060560,137586,176156,1532927,147023,186882,1590879,239945,287977,2552878,282662,263088,2467227,318884,290856,2677645,278999,259435,2373544,340540,314428,2865460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370130000',  ,SM,0,34740960,36175838,0,3844815,4144168,0,4829519,4934487,0,5829601,5765893,0,4989857,5411880,0,4458383,4513619,0,5191859,5557326,0,5596926,5848465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370191000',SM,KG,1721,376,15906,0,0,0,76,41,2012,61,34,2180,323,77,3072,1011,68,1850,71,38,2112,179,118,4680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370199000',  ,SM,0,5225054,23294442,0,439415,3320329,0,552974,2972759,0,1073772,3390099,0,772177,3009334,0,871260,3657392,0,726869,3290207,0,788587,3654322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370210000',  ,SM,0,4819865,2458004,0,600115,287520,0,448135,224490,0,938700,363549,0,569616,342631,0,536456,314567,0,885848,420703,0,840995,504544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370231000',NO,SM,121845,14746,85260,48255,2695,27657,10725,871,6429,8885,2144,8250,9315,1553,6926,13175,4186,12102,21715,2497,15954,9775,800,7942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370232000',  ,SM,0,114715,98873,0,9049,6514,0,24254,27192,0,23153,18547,0,25376,19853,0,10221,8074,0,9693,7523,0,12969,11170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370239000',  ,SM,0,168,2385,0,56,769,0,67,918,0,0,0,0,17,325,0,28,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370242000',  ,SM,0,28336655,10124548,0,2446026,651186,0,3714616,1286942,0,4776201,1601734,0,5200160,1999877,0,3989235,1505185,0,3748803,1352428,0,4461614,1727196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370243000',  ,SM,0,214149,139262,0,20934,12883,0,44560,26546,0,36863,25851,0,29675,22175,0,35756,21109,0,24592,16776,0,21769,13922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370244000',  ,SM,0,5491912,13445872,0,676656,1422162,0,713197,1630021,0,848497,1872415,0,920213,2341312,0,774961,2150740,0,831546,1950921,0,726842,2078301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370253000',SM, M,16237,89510,54214,275,7881,4882,386,11047,6721,314,8998,5434,1253,35828,21314,190,5440,3159,497,14263,8268,13322,6053,4436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370254000',SM, M,168327,4979104,726940,4175,130913,38545,32519,989566,129612,10693,315323,50957,48580,1401628,173037,17479,535823,107088,18036,542061,102013,36845,1063790,125688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370256000',SM, M,53,1398,1483,0,0,0,33,698,626,6,282,224,0,0,0,6,185,258,0,0,0,8,233,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370296000',SM, M,80,3105,2954,40,1696,1174,0,0,0,26,769,1200,5,241,245,0,0,0,9,399,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370297000',SM, M,2019,57702,6978,0,0,0,636,18186,2301,0,0,0,1383,39516,4677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370298000',SM, M,6155,9304,5056,499,780,401,371,730,445,621,1094,664,1216,1900,915,2652,3300,1766,796,1500,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370310000',SM,KG,216534,47409,199905,43280,9658,35194,12065,2659,11267,19228,4361,14913,83390,18048,88084,24828,5379,22392,10459,2381,8528,23284,4923,19527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370320000',SM,KG,36811,11435,58139,21247,5958,6025,0,0,0,300,360,3956,10298,2156,4576,0,0,0,3059,419,959,1907,2542,42623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370390000',SM,KG,56101,14526,35478,11705,2626,5831,3632,1104,2415,8403,1861,4298,10337,2510,6245,12722,3109,8195,9220,2766,7004,82,550,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370400000',SM,KG,76546,27609,470408,18843,4653,69707,22485,5085,82897,14238,5720,95383,4179,2985,52180,3923,2723,48324,3732,2862,50612,9146,3581,71305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370500000',SM,KG,20268,92680,30712081,3884,13975,4107498,795,11355,4028733,6014,17434,4256761,4504,14717,4512278,707,11579,4536824,3370,12505,4729160,994,11115,4540827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370610000',  , M,0,7,400,0,0,0,0,7,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370710000',  ,KG,0,1471300,8347717,0,218112,1217814,0,254512,1356249,0,225670,1058000,0,242887,1403812,0,179055,1171948,0,209973,1181113,0,141091,958781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'370790000',  ,KG,0,33443207,235385377,0,4715513,31462835,0,5009201,31961907,0,5050343,32942132,0,4601579,31139136,0,4104744,31481704,0,4853006,37081012,0,5108821,39316651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380110000',  ,KG,0,14019714,15259008,0,1571076,1780020,0,1996332,2174987,0,2257407,2429763,0,1821036,2021957,0,1997941,2089446,0,2175236,2431790,0,2200686,2331045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380120000',  ,KG,0,261836,277757,0,37058,49509,0,50192,43969,0,29704,26489,0,40842,41637,0,13508,14013,0,45940,48555,0,44592,53585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380130000',  ,KG,0,585828,126464,0,127765,28769,0,72245,16445,0,17005,4934,0,116129,25022,0,108431,22276,0,120040,22838,0,24213,6180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380190000',  ,KG,0,3037862,2268781,0,400229,164738,0,184873,211026,0,120325,187337,0,1364330,649711,0,126984,185610,0,685652,623043,0,155469,247316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380210000',  ,KG,0,6652543,7680165,0,734770,778805,0,1013757,989620,0,900523,986998,0,1017518,1271009,0,795452,1063580,0,1105175,1331551,0,1085348,1258602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380290000',  ,KG,0,1834503,532256,0,173645,55055,0,260042,64483,0,457291,153620,0,346423,72468,0,143831,55688,0,214146,111830,0,239125,19112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380300000',  ,KG,0,179790,51966,0,1520,507,0,16530,4243,0,20190,4884,0,49960,15071,0,22360,6417,0,34640,10436,0,34590,10408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380400000',  ,KG,0,1052400,376114,0,116100,43689,0,161300,66512,0,256660,53336,0,170700,61660,0,98340,41095,0,142940,59857,0,106360,49965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380510000',  ,KG,0,5606,9785,0,680,2330,0,1508,3690,0,600,661,0,1064,934,0,1004,1344,0,0,0,0,750,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380590000',  ,KG,0,13000,18082,0,561,747,0,4161,5690,0,2260,2987,0,2227,3151,0,1100,1532,0,1346,2012,0,1345,1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380610000',  ,KG,0,330275,244465,0,52264,43145,0,55397,25276,0,38791,30551,0,50037,44474,0,47155,40514,0,36797,32378,0,49834,28127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380620000',  ,KG,0,67800,26510,0,0,0,0,1000,823,0,33000,11635,0,0,0,0,17000,7478,0,16000,6249,0,800,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380630000',  ,KG,0,420798,322354,0,27315,20680,0,46669,36656,0,96999,72622,0,32554,30308,0,80911,58814,0,68260,50982,0,68090,52292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380690000',  ,KG,0,474102,561697,0,35863,32155,0,83475,101767,0,64880,76846,0,73302,90869,0,58723,67745,0,87822,114392,0,70037,77923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380700000',  ,KG,0,11213,9244,0,268,318,0,408,483,0,2243,1315,0,200,394,0,0,0,0,204,241,0,7890,6493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380859000',  ,KG,0,1296788,677289,0,111884,57778,0,185797,92447,0,172701,85302,0,283620,148127,0,96096,52055,0,310475,167202,0,136215,74378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380861000',  ,KG,0,101,3548,0,0,0,0,33,1006,0,28,885,0,25,798,0,15,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380891000',  ,KG,0,6815579,26929157,0,597744,2576928,0,817628,3321794,0,1151287,3581267,0,1205428,4523773,0,1015580,4278794,0,923983,4009456,0,1103929,4637145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380892000',  ,KG,0,4644541,8425700,0,506273,845522,0,767358,959929,0,750070,1134838,0,679823,1176742,0,760624,1448711,0,541830,1102358,0,638563,1757600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380893100',  ,KG,0,2503457,12510322,0,266901,1019481,0,419997,1558020,0,299724,832359,0,511591,2051934,0,326532,2190892,0,383998,2938907,0,294714,1918729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380893900',  ,KG,0,717972,1193156,0,81299,203889,0,59492,63535,0,86452,118846,0,129498,171622,0,112598,195321,0,84610,205153,0,164023,234790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380894000',  ,KG,0,1350492,1635206,0,133497,154049,0,177539,229347,0,249274,346670,0,171961,240430,0,133162,167775,0,319473,290858,0,165586,206077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380899000',  ,KG,0,200871,687993,0,22127,52925,0,19019,101959,0,21548,118079,0,39984,135064,0,37173,89832,0,24500,90348,0,36520,99786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380910000',  ,KG,0,17427,7150,0,0,0,0,2880,484,0,0,0,0,4590,2290,0,0,0,0,2037,559,0,7920,3817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380991000',  ,KG,0,9496277,8291226,0,991743,831554,0,1497158,1189918,0,1534046,1275051,0,1427950,1272876,0,1260719,1199523,0,1493665,1335224,0,1290996,1187080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380992000',  ,KG,0,5665208,2923187,0,631866,346068,0,781398,477016,0,613632,372073,0,738702,344043,0,1244568,577105,0,1041083,379442,0,613959,427440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'380993000',  ,KG,0,83228,73455,0,4494,8724,0,16814,12903,0,16729,5615,0,11225,14007,0,26004,20201,0,767,2777,0,7195,9228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381010000',  ,KG,0,11781208,18747449,0,1440470,2200558,0,1851364,2656145,0,1651857,2447505,0,1913569,3017080,0,1437125,2663105,0,1855167,2914126,0,1631656,2848930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381090000',  ,KG,0,9207021,9168129,0,1024956,1060484,0,1249941,1329816,0,1615443,1316617,0,1418636,1351663,0,877552,1012809,0,1583704,1622479,0,1436789,1474261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381119000',  ,KG,0,7600,20630,0,0,0,0,0,0,0,1300,1201,0,1600,4947,0,2100,5662,0,1000,3349,0,1600,5471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381121000',  ,KG,0,16635009,11264836,0,1537353,1099265,0,2318981,1299130,0,2641369,1685274,0,2946373,1889654,0,1960541,1371517,0,2666005,1934638,0,2564387,1985358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381129000',  ,KG,0,3586423,2090922,0,556051,264663,0,555119,321786,0,603036,330754,0,486854,269627,0,319778,251710,0,524178,320282,0,541407,332100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381190000',  ,KG,0,2661266,2712560,0,299863,321131,0,269719,332708,0,442436,412728,0,317552,363648,0,401368,312467,0,420719,443109,0,509609,526769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381210000',  ,KG,0,1556767,1906857,0,182243,220826,0,222720,267436,0,279500,348186,0,231947,270584,0,202472,250876,0,243004,295189,0,194881,253760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381220000',  ,KG,0,1714145,720758,0,348471,121860,0,795009,244227,0,181386,84372,0,109528,72876,0,94946,69730,0,109605,74421,0,75200,53272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381231000',  ,KG,0,12460,8206,0,3000,1580,0,1500,1006,0,3400,2169,0,860,712,0,2400,1808,0,1300,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381239000',  ,KG,0,4088732,4578944,0,401639,494615,0,625864,594647,0,575573,624504,0,707506,660137,0,461386,567085,0,689680,864252,0,627084,773704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381300000',  ,KG,0,2645821,213889,0,104209,42948,0,351626,15340,0,464501,47884,0,388156,26092,0,329261,16527,0,403864,16676,0,604204,48422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381400000',  ,KG,0,5639626,5120955,0,524692,505423,0,1037939,758036,0,768566,704094,0,803207,730147,0,602826,698833,0,1014126,890775,0,888270,833647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381511000',  ,KG,0,7003815,10326828,0,1574994,2192715,0,899054,1502605,0,684399,1316803,0,2090567,2444745,0,209378,449164,0,138545,481318,0,1406878,1939478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381512000',  ,KG,0,1830609,63319581,0,136060,5083786,0,183858,8872730,0,471344,11912161,0,289216,12091455,0,172497,5187061,0,332608,8926603,0,245026,11245785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'381519000',  ,KG,0,8591866,28305232,0,731938,3130056,0,856892,2150762,0,1091374,3809912,0,1835123,6782311,0,1141092,3519379,0,1950377,4949296,0,985070,3963516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
